customer_id,frequency,recency,T,actual_avg_spend_training,predicted_monetary_value
9658,4.0,178.0,237.0,1633.3449999999998,1677.7254486529803
9959,4.0,158.0,195.0,1674.7575,1707.0187545139752
4083,4.0,173.0,190.0,1610.4825,1661.553563225941
7961,3.0,104.0,115.0,2532.65,2267.358722226566
1334,3.0,152.0,183.0,1288.1766666666667,1464.611183079952
4631,3.0,216.0,249.0,1903.8633333333335,1861.7598750717787
6088,3.0,87.0,213.0,1580.0666666666666,1652.8948312107607
9385,3.0,181.0,218.0,455.3666666666666,927.407082220662
6743,2.0,127.0,226.0,906.6500000000001,1303.2686874627138
7943,2.0,89.0,193.0,1653.995,1713.3925099830792
7923,2.0,128.0,164.0,2140.405,1980.321877961897
6276,2.0,75.0,105.0,1792.745,1789.5349614274614
4786,2.0,142.0,189.0,1896.125,1846.2672614657988
9197,2.0,143.0,212.0,794.22,1241.5699788797042
3438,2.0,115.0,162.0,1029.38,1370.6197726214048
3402,2.0,96.0,191.0,723.2049999999999,1202.598763100803
1360,2.0,169.0,198.0,1803.98,1795.7004420903506
2648,2.0,70.0,113.0,863.61,1279.6494362182732
1350,2.0,49.0,232.0,671.62,1174.2902343962364
4818,2.0,186.0,200.0,1188.815,1458.1136230432733
3128,2.0,112.0,240.0,519.13,1090.6076223547693
7882,2.0,103.0,133.0,3632.52,2799.1564288587015
5595,2.0,199.0,248.0,1454.575,1603.9559141846069
6947,2.0,248.0,254.0,1363.13,1553.7732369065275
7171,2.0,185.0,209.0,1979.8249999999998,1892.199680823592
1316,2.0,166.0,183.0,568.5,1117.7006157083504
5669,2.0,118.0,243.0,1126.14,1423.7191859674122
7189,2.0,23.0,45.0,1840.6100000000001,1815.8020492716792
8653,2.0,49.0,139.0,491.385,1075.3818759380226
6341,2.0,115.0,233.0,3559.75,2759.222113964229
3593,2.0,100.0,217.0,1527.285,1643.8573026135819
5979,2.0,75.0,157.0,1184.27,1455.6194432824454
5952,2.0,172.0,198.0,2894.87,2394.352974387001
2509,2.0,205.0,234.0,2459.58,2155.4769550052115
3638,2.0,37.0,239.0,3420.06,2682.563814560508
4884,2.0,88.0,158.0,1216.755,1473.4463804728732
1941,2.0,56.0,173.0,765.1,1225.5896676288216
7986,2.0,95.0,168.0,1214.09,1471.9838966307075
9639,2.0,20.0,180.0,1045.545,1379.490711198691
4443,2.0,203.0,208.0,2373.18,2108.0628447003864
2994,2.0,80.0,108.0,5789.835,3983.0357271486732
1661,2.0,225.0,249.0,4877.425,3482.3284541946828
4546,2.0,84.0,175.0,968.165,1337.026546205772
3052,2.0,80.0,150.0,1387.35,1567.0645534757793
6992,2.0,125.0,214.0,267.205,952.3576253808875
2939,2.0,145.0,255.0,2233.105,2031.193267143114
1608,2.0,44.0,208.0,2006.75,1906.9754322119938
2936,2.0,67.0,98.0,1108.33,1413.9455134612858
9348,2.0,206.0,210.0,1772.71,1778.540265826097
7015,2.0,142.0,172.0,2943.93,2421.275847668898
8161,2.0,204.0,215.0,916.53,1308.6905787799715
8160,2.0,78.0,103.0,1249.575,1491.4571570956043
6135,2.0,172.0,252.0,2828.8450000000003,2358.120142987988
1765,2.0,93.0,201.0,1200.3400000000001,1464.438248289374
2488,2.0,117.0,214.0,575.775,1121.6929496489454
9336,2.0,111.0,123.0,1736.4700000000003,1758.6526806704646
9538,2.0,103.0,141.0,571.74,1119.4786448447774
1773,2.0,178.0,245.0,1301.39,1519.891903917881
9321,2.0,98.0,133.0,527.305,1095.0938532777081
1506,2.0,39.0,76.0,3162.4300000000003,2541.1830594930175
8079,2.0,38.0,231.0,342.455,993.6529008489262
4392,2.0,128.0,250.0,1260.72,1497.5732480602728
8051,2.0,71.0,157.0,1109.275,1414.4641052927464
6085,2.0,206.0,221.0,4998.02,3548.5079059563895
8501,2.0,171.0,210.0,584.3050000000001,1126.3739954926973
9614,2.0,117.0,147.0,1542.725,1652.3303797328633
8000,2.0,218.0,242.0,2926.0499999999997,2411.4637609530355
9636,2.0,98.0,174.0,2113.345,1965.472042026141
3658,2.0,107.0,153.0,1553.4850000000001,1658.2351925439746
9395,2.0,77.0,143.0,1890.31,1843.0761381854475
6459,2.0,99.0,125.0,679.635,1178.6886614112088
4004,2.0,20.0,205.0,5240.1,3681.355218717854
5740,2.0,63.0,76.0,3045.59,2477.0642556965463
9883,2.0,27.0,77.0,728.0600000000001,1205.2630629333237
7508,2.0,132.0,230.0,1145.9950000000001,1434.615102172299
6511,2.0,129.0,171.0,887.3499999999999,1292.6773410636008
1042,2.0,89.0,118.0,1649.0500000000002,1710.6788204523207
7512,2.0,65.0,242.0,2191.55,2008.388945919541
6599,2.0,157.0,221.0,1813.76,1801.0674559651306
2151,2.0,173.0,216.0,3085.75,2499.1030365974775
3767,2.0,105.0,181.0,3589.495,2775.5454092306327
5148,2.0,185.0,238.0,1781.97,1783.62191699997
2417,2.0,106.0,109.0,1453.9499999999998,1603.612930169082
7549,2.0,185.0,219.0,1636.47,1703.7752381880277
9068,2.0,186.0,252.0,1849.935,1820.919370783164
6545,2.0,57.0,216.0,2419.29,2133.366833429046
2155,2.0,27.0,197.0,650.24,1162.557437193496
5221,2.0,164.0,195.0,1815.85,1802.2143945130151
3793,2.0,150.0,235.0,1066.36,1390.9134508514144
6436,2.0,46.0,134.0,670.865,1173.8759097054963
3934,2.0,107.0,135.0,1286.155,1511.531325555679
7719,2.0,101.0,147.0,923.7049999999999,1312.6280352780848
9859,2.0,61.0,226.0,1167.44,1446.3835697126522
2418,2.0,60.0,183.0,1172.765,1449.3057935248444
4721,1.0,100.0,189.0,1395.15,1637.77069161547
2801,1.0,129.0,137.0,53.64,1128.3282895421403
4649,1.0,2.0,141.0,440.78,1275.3458529883048
5018,1.0,118.0,135.0,1772.3,1780.9945229264165
2753,1.0,46.0,251.0,1185.45,1558.1364945429361
2756,1.0,54.0,129.0,561.05,1321.0187422678196
6781,1.0,109.0,132.0,1940.89,1845.0170755466327
2798,1.0,183.0,241.0,1168.86,1551.8363928289007
6840,1.0,59.0,160.0,1622.95,1724.2784173814382
8421,1.0,1.0,145.0,2608.88,2098.6882596309565
2335,1.0,94.0,105.0,2653.42,2115.6024567583386
6838,1.0,116.0,241.0,2565.68,2082.282931478686
2799,1.0,41.0,130.0,349.62,1240.7275725632628
6819,1.0,130.0,185.0,3906.13,2591.3227954075473
6547,1.0,7.0,169.0,1025.37,1497.3456396675358
8433,1.0,83.0,145.0,607.71,1338.7380156841464
2824,1.0,209.0,220.0,712.28,1378.4487833898033
8460,1.0,29.0,108.0,265.87,1208.9232616198874
4716,1.0,112.0,155.0,996.77,1486.484704825977
2821,1.0,30.0,184.0,1312.42,1606.3537286979151
5026,1.0,134.0,192.0,2107.9,1908.4396184797993
2770,1.0,74.0,219.0,853.79,1432.1876256775113
6803,1.0,27.0,252.0,3198.28,2322.514658078989
2780,1.0,44.0,171.0,3141.87,2301.0927932394056
2810,1.0,123.0,196.0,1234.23,1576.660844248219
6787,1.0,110.0,246.0,1892.32,1826.5724739643097
4725,1.0,87.0,101.0,4894.37,2966.6098670096453
6786,1.0,145.0,243.0,852.99,1431.8838233043389
4903,1.0,117.0,229.0,1081.4,1518.6231983798586
2871,1.0,64.0,193.0,3451.65,2418.732667198061
4572,1.0,229.0,243.0,1941.17,1845.123406377258
2949,1.0,140.0,177.0,1831.33,1803.4113405382036
6932,1.0,1.0,57.0,1243.81,1580.2988776671787
6943,1.0,103.0,195.0,1627.65,1726.0632563239258
8937,1.0,130.0,195.0,768.86,1399.935206233692
2973,1.0,176.0,244.0,750.55,1392.9819294172978
4577,1.0,145.0,175.0,896.25,1448.311936634607
2215,1.0,84.0,111.0,2263.74,1967.6203207772917
2980,1.0,93.0,122.0,793.52,1409.2999143872848
2297,1.0,238.0,245.0,216.43,1190.1482749567206
4571,1.0,175.0,187.0,1857.0,1813.159599187959
2988,1.0,22.0,190.0,321.98,1230.2312005695321
8279,1.0,80.0,118.0,3634.65,2488.227460065372
6489,1.0,230.0,231.0,358.38,1244.054208549693
6485,1.0,113.0,118.0,593.95,1333.5126148652685
6479,1.0,46.0,212.0,1093.23,1523.1156759734151
4564,1.0,104.0,124.0,1359.27,1624.1451551778764
4596,1.0,146.0,247.0,2565.64,2082.2677413600222
8327,1.0,85.0,220.0,1230.8,1575.358291573168
5082,1.0,8.0,151.0,1027.13,1498.0140048885498
6497,1.0,216.0,248.0,1101.62,1526.3018033622448
2296,1.0,49.0,146.0,2091.08,1902.0521735834714
