customer_id,frequency,recency,T,monetary_value,monetary_value_original,expected_monetary_value,expected_purchases_10d,clv_10d,expected_purchases_30d,clv_30d,expected_purchases_60d,clv_60d,total_purchases
1009,2.0,128.0,227.0,1283.245,1283.245,1746.2092805109344,0.05766939770625756,100.70283747614293,0.1687155324267844,294.6126284899944,0.3252560170039176,567.9650754342632,3.0
1042,2.0,89.0,227.0,1649.0500000000002,1649.0500000000002,1746.2092805112104,0.03916435833695849,68.38916599326352,0.11459363450602277,200.10446806192664,0.22096166301708206,385.8453065976194,3.0
1134,2.0,214.0,266.0,1107.75,1107.75,1746.2092805108045,0.06699667877757537,116.99022224480338,0.19656666535071263,343.246535274476,0.380507349340861,664.4454647215782,3.0
1188,2.0,237.0,256.0,473.95,473.95,1746.2092805103287,0.07517216544686947,131.26633293938133,0.22039000369504763,384.8470697839978,0.42617073487767787,744.1832923253079,3.0
1212,2.0,239.0,270.0,726.72,726.72,1746.2092805105094,0.07019473843591005,122.57470369979389,0.20599921382239506,359.71773895453504,0.3989040180983117,696.5698984362041,3.0
1316,4.0,259.0,292.0,2029.0225,2029.0225,1746.2092805116733,0.10448370468623108,182.45041478533773,0.30423473431003456,531.2575165061855,0.5824929869611735,1017.1546596645662,5.0
1317,3.0,335.0,364.0,1607.8400000000001,1607.8400000000001,1746.2092805111088,0.07308719719814266,127.62554203394222,0.21469146340769876,374.8962258490347,0.4162805426496948,726.9129468710975,4.0
1334,4.0,278.0,292.0,1415.76,1415.76,1746.209280510754,0.11201376436999347,195.59947488782743,0.32614478846928946,569.51705641529,0.6243983875075471,1090.3302590016287,5.0
1335,2.0,184.0,193.0,1612.4099999999999,1612.4099999999999,1746.2092805111834,0.0954426908696937,166.66291255361912,0.27823201901817884,485.85133374490795,0.5336787682380323,931.9148179090289,3.0
1350,2.0,49.0,341.0,671.62,671.62,1746.2092805104721,0.0056629901234894475,9.888765909076417,0.016690373837186724,29.14488568968464,0.03251999690390991,56.7867203957793,3.0
1360,2.0,169.0,307.0,1803.98,1803.98,1746.2092805113243,0.04214440556388063,73.59295211728146,0.12397188273113685,216.48085214757276,0.24087810291160655,420.62357877620923,3.0
1361,2.0,302.0,304.0,2167.065,2167.065,1746.2092805115972,0.06756820710532215,117.98823031484316,0.19869154538709463,346.9570205141359,0.3858707531863754,673.8110902920487,3.0
1378,2.0,235.0,265.0,859.49,859.49,1746.20928051061,0.07136556162455376,124.61920601764763,0.20936463586570703,365.5944701594221,0.40522494989591223,707.6075682026889,3.0
1506,3.0,93.0,185.0,3066.133333333333,3066.133333333333,1746.2092805127636,0.06495138548417688,113.41871211463166,0.18799134433910547,328.27223014101656,0.3569168762433451,623.2515616677548,4.0
1515,2.0,337.0,351.0,749.115,749.115,1746.2092805105253,0.058817152522678544,102.70705758830432,0.17335314120037779,302.7108639697512,0.3377731259185667,589.8225671860514,3.0
1518,2.0,335.0,342.0,2685.79,2685.79,1746.2092805119894,0.060755176148677315,106.09125242996099,0.17899375897853176,312.56056308203836,0.34856257580427863,608.6632047085951,3.0
1608,3.0,239.0,317.0,2507.71,2507.71,1746.2092805121265,0.06787676321579948,118.52703385855318,0.19888586577165643,347.2963445731555,0.3842426819994105,670.9681372762403,4.0
1661,2.0,225.0,358.0,4877.425,4877.425,1746.2092805136458,0.04188637784555105,73.14238172100241,0.12350283759096005,215.661801171104,0.2407832258595186,420.4579035879047,3.0
1711,2.0,161.0,263.0,638.1700000000001,638.1700000000001,1746.209280510448,0.054365248551991,94.93310155874389,0.15948844856893554,278.50020902528854,0.30868319480195267,539.0254595007842,3.0
1738,2.0,269.0,280.0,4377.42,4377.42,1746.2092805132709,0.07117269807089291,124.28242589056217,0.2089992893059496,364.9564986067272,0.4050753764801401,707.3463817170277,3.0
1747,2.0,268.0,356.0,2344.33,2344.33,1746.209280511728,0.04956066861682819,86.54329948707172,0.14611083698074945,255.14009951912087,0.2848041086222791,497.327577604094,3.0
1765,2.0,93.0,310.0,1200.3400000000001,1200.3400000000001,1746.2092805108732,0.018694090797787874,32.6437948418101,0.05500896826441969,96.05717089465777,0.10693475996924232,186.73047026749356,3.0
1773,3.0,283.0,354.0,1285.2633333333333,1285.2633333333333,1746.209280510747,0.06570567650715767,114.73586209903569,0.19292257889995934,336.88319769517585,0.37383151526012004,652.7880612946166,4.0
1926,2.0,259.0,310.0,1582.2649999999999,1582.2649999999999,1746.20928051116,0.06029687593678659,105.29096434664679,0.1773740571630941,309.7322247401119,0.3446521164843115,601.834724352718,3.0
1941,2.0,56.0,282.0,765.1,765.1,1746.2092805105378,0.01219287493131221,21.291311361161668,0.03582477695881532,62.5575579977034,0.06949130310247456,121.34635839231181,3.0
1951,3.0,166.0,191.0,1483.24,1483.24,1746.209280510966,0.11917225808095282,208.09970304040777,0.34508545003949925,602.5914154282768,0.6555959248064418,1144.807688162178,4.0
1977,2.0,194.0,254.0,2741.4300000000003,2741.4300000000003,1746.2092805120324,0.06722676732808226,117.39200500712033,0.19707840425641027,344.1401385010456,0.3810453018362805,665.3848423620216,3.0
2097,2.0,176.0,260.0,606.95,606.95,1746.2092805104262,0.06003803036440965,104.8389658058989,0.1760872611743129,307.48520964224844,0.3406897081144494,594.9155300838397,3.0
2151,2.0,173.0,325.0,3085.75,3085.75,1746.2092805122945,0.03835784375519962,66.98082274577014,0.1129379953698564,197.2133756372978,0.21973300446278193,383.69981162775923,3.0
2155,2.0,27.0,306.0,650.24,650.24,1746.2092805104558,0.004152716415843577,7.251511944674172,0.012218902050013233,21.33676015738134,0.02375068184731991,41.47366106024124,3.0
2359,2.0,124.0,134.0,2186.375,2186.375,1746.2092805116135,0.1231464673704225,215.03950418445237,0.3559110625733819,621.495200502389,0.6744577345517248,1177.74435538706,3.0
2417,2.0,106.0,218.0,1453.9499999999998,1453.9499999999998,1746.2092805110601,0.05179674463951932,90.44795618979013,0.15142102871798974,264.4128056118854,0.2916032184325365,509.2002462537891,3.0
2418,2.0,60.0,292.0,1172.765,1172.765,1746.2092805108523,0.012027795173755658,21.00304755649577,0.035360450214099656,61.74674632690277,0.06864845987539837,119.8745777271975,3.0
2422,2.0,210.0,252.0,1008.5150000000001,1008.5150000000001,1746.2092805107293,0.07170213693293234,125.20693694473758,0.2101614024484391,366.98579136061466,0.40623901684310415,709.378341316983,3.0
2488,2.0,117.0,323.0,575.775,575.775,1746.209280510402,0.023274571425882348,40.64227262377798,0.06852919969641447,119.66632449582957,0.13333467188168396,232.8302414536059,3.0
2509,3.0,300.0,343.0,2409.78,2409.78,1746.209280512016,0.0737545693219221,128.7909134301072,0.21642033440736938,377.9151964336624,0.4189866029158569,731.6382944218722,4.0
2558,2.0,339.0,351.0,3059.7799999999997,3059.7799999999997,1746.2092805122747,0.058997873795858184,103.02263475281951,0.17388557157893542,303.64059883831845,0.33880994348396487,591.6330676415388,3.0
2574,2.0,254.0,332.0,2980.41,2980.41,1746.2092805122134,0.05338832518627555,93.2271889112783,0.1572273061342015,274.5517811214775,0.30599975524820466,534.3396124488809,3.0
2585,2.0,169.0,188.0,1855.3,1855.3,1746.2092805113607,0.09463393701102885,165.2506590599861,0.27572133294199097,481.4671504182674,0.5284478977515212,922.780623320425,3.0
2601,2.0,253.0,353.0,915.84,915.84,1746.2092805106565,0.04796012744198067,83.74841963366046,0.14137636993349323,246.87272922277361,0.27553075071849603,481.134353970706,3.0
2648,2.0,70.0,222.0,863.61,863.61,1746.2092805106142,0.031160905269216225,54.41346197021747,0.0911419803166356,159.15297187302482,0.1756489757036627,306.7198714859192,3.0
2671,2.0,218.0,287.0,2672.075,2672.075,1746.2092805119785,0.06030355919090941,105.30263470706943,0.17716939028725556,309.37483354225446,0.3436277507780459,600.045967450081,3.0
2688,3.0,217.0,247.0,862.19,862.19,1746.2092805102695,0.0977331109258406,170.66246531184248,0.28481999166513666,497.35531272051924,0.5460181353309607,953.4619352418358,4.0
2689,2.0,131.0,193.0,825.9250000000001,825.9250000000001,1746.209280510582,0.07781582117581112,135.88270910775324,0.2268742420056928,396.1699068991445,0.43524486336651746,760.028619705173,3.0
2783,3.0,242.0,300.0,1877.9066666666668,1877.9066666666668,1746.2092805114087,0.07673245020336661,133.9909166614983,0.22457734506890883,392.15904415194166,0.433167486651153,756.4010852060451,4.0
2799,2.0,149.0,239.0,2697.8849999999998,2697.8849999999998,1746.2092805119973,0.06030221248604298,105.30028307853469,0.17658842561159888,308.36034763397646,0.340903098556171,595.2881544540819,3.0
2821,2.0,262.0,293.0,1062.04,1062.04,1746.209280510771,0.065939897446574,115.144860877136,0.19378821521664194,338.39477986491875,0.3760265818821527,656.6211070013584,3.0
2824,2.0,245.0,329.0,1353.8899999999999,1353.8899999999999,1746.209280510984,0.05270258238066319,92.02973846000873,0.15518696763983883,270.9889231070443,0.30197021403874136,527.3031901923383,3.0
2936,2.0,67.0,207.0,1108.33,1108.33,1746.209280510805,0.03515397033423003,61.38618924443401,0.10267425727350354,179.29074092054591,0.19747150231742386,344.8265699830965,3.0
2939,4.0,350.0,364.0,2548.2725,2548.2725,1746.2092805124623,0.09376620791057448,163.73542245190623,0.2743906527749954,479.1435043615696,0.5291090466295043,923.9351276275416,5.0
2973,2.0,346.0,353.0,1128.54,1128.54,1746.2092805108182,0.059153762671727284,103.29484935450459,0.17435938007307672,304.4679676277196,0.3397736263708484,593.3158596415908,3.0
2994,2.0,80.0,217.0,5789.835,5789.835,1746.2092805143402,0.03845656002711891,67.15320201601185,0.1124238557328318,196.3155802318762,0.2165067192026045,378.0660423653003,3.0
3052,2.0,80.0,259.0,1387.35,1387.35,1746.2092805110058,0.024781008370999284,43.27282679785987,0.07269510878982104,126.94087361654269,0.14068868377607896,245.67188527266725,3.0
3128,2.0,112.0,349.0,519.13,519.13,1746.2092805103591,0.017652025173422875,30.824130177633506,0.05203753467662544,90.86842598720297,0.10142573211361083,177.1105546993448,3.0
3200,2.0,144.0,211.0,1035.23,1035.23,1746.2092805107502,0.07244747485013583,126.50845293287637,0.21162091418230652,369.5344042953127,0.40706906839061113,710.8277850325504,3.0
3225,2.0,162.0,201.0,735.245,735.245,1746.2092805105162,0.08448874782580466,147.5350355521328,0.24652779203006417,430.48911834666455,0.4734888845134675,826.810684355989,3.0
3300,2.0,246.0,338.0,2031.335,2031.335,1746.209280511489,0.05051059593958027,88.202071393861,0.14879590361748865,259.82878779895174,0.28971264749973485,505.8989137455906,3.0
3326,2.0,155.0,196.0,1484.0700000000002,1484.0700000000002,1746.2092805110842,0.08521659391037185,148.80600713983569,0.2485194868490071,433.96703432358856,0.47695472485752255,832.8627669298165,3.0
3402,3.0,286.0,300.0,1136.7466666666667,1136.7466666666667,1746.2092805105688,0.08844711886530002,154.4471797970083,0.2588434818726274,451.99489024565116,0.49920494384671543,871.7163058218919,4.0
3438,2.0,115.0,271.0,1029.38,1029.38,1746.209280510745,0.035266443169777055,61.58259035366947,0.1035284079763907,180.78226680487606,0.2005673179988395,350.23251205672335,3.0
