customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
5176,3.0,41.0,76.0,5299.653333333333,0.30572757670623096,0.506156192899027,3840.507978578665,1174.149197611801,1943.8968972357152
7701,2.0,45.0,46.0,2835.6000000000004,0.42799879181852163,0.741327372951855,2290.9443648734714,980.5214202892961,1698.3397675905067
5376,1.0,5.0,15.0,5743.11,0.29427915726720255,0.554339889837397,3052.8791502783047,898.3987035825129,1692.3326918521616
7839,2.0,96.0,116.0,3667.67,0.2837967266889728,0.5819313309974833,2695.3228687773644,764.9238075289478,1568.4928244955668
2939,4.0,350.0,364.0,2548.2725,0.29823647748638804,0.6870514793928606,2280.3536132973313,680.0846290531532,1566.7203235547865
9476,3.0,141.0,146.0,2287.7533333333336,0.3919569780968117,0.7525664509791593,2075.756124970662,813.6070980094484,1562.1444200674232
1738,2.0,269.0,280.0,4377.42,0.19870215827254598,0.5059381468810004,3040.2549575989574,604.1052217737206,1538.1809592933907
8608,2.0,319.0,347.0,4712.985,0.16458427421113578,0.442095243285622,3203.3365164371553,527.2188156118373,1416.1798365600011
9762,1.0,59.0,63.0,4714.76,0.23877658134734914,0.5167658095276987,2721.9432686093014,649.9363082999582,1406.607216691356
7015,4.0,258.0,281.0,2180.1075,0.3208267686737816,0.6814255241264213,2039.8534628342504,654.4395950491364,1390.0082150529247
7517,2.0,73.0,77.0,2239.16,0.36621335447927006,0.6897720061240645,2001.0799125215865,732.8221873456145,1380.2889056745823
4162,2.0,286.0,309.0,4079.045,0.17941801796665813,0.4683032014285358,2895.2474028231372,519.4595505376419,1355.853627669729
6058,2.0,150.0,155.0,2553.125,0.2794148020803972,0.6131333471904027,2153.664066472791,601.7656188811584,1320.4832578001563
5557,3.0,264.0,278.0,2221.9633333333336,0.27343884561140086,0.6292322517407097,2037.2080242870911,557.0518104313448,1281.8769923864088
7098,1.0,17.0,51.0,5458.7,0.2057866599598692,0.4324475168900249,2961.3524579016953,609.406831275539,1280.6295170557603
2026,1.0,26.0,39.0,3881.12,0.25392510639070665,0.5163887703721587,2453.667498302942,623.0477805539936,1267.046342350787
6861,2.0,271.0,274.0,2981.59,0.20725714733901385,0.5248232868796422,2361.8941861444346,489.51945133689725,1239.5770700342396
1316,4.0,259.0,292.0,2029.0225,0.2930155645635879,0.630125544065634,1941.1586786132655,568.7897061213743,1223.1736684789112
3645,1.0,152.0,159.0,5391.44,0.1618998534830424,0.41337641388687396,2939.7073493286875,475.93818913933745,1215.2056819423808
2359,2.0,124.0,134.0,2186.375,0.2889634686735698,0.6124146336845369,1975.426879328978,570.8262031619068,1209.7803286748438
3551,1.0,18.0,26.0,3080.82,0.2815250067036956,0.5503825866137745,2196.120956658856,618.2629670455109,1208.7067326426181
2435,1.0,16.0,32.0,3436.15,0.25668548467883756,0.5113496099703029,2310.4705913488365,593.0642635765765,1181.4582357340826
8078,1.0,137.0,178.0,6410.11,0.13656870198364968,0.3567491092049353,3267.5280860231696,446.2420694033035,1165.6877339908729
3761,1.0,14.0,14.0,2201.49,0.32112027182076325,0.6026796673715911,1913.141573347714,614.3485420650206,1153.0115270599626
9528,2.0,246.0,273.0,3045.375,0.18941215559674685,0.47924411448271464,2392.8931199739336,453.24304396688774,1146.779944333688
6038,1.0,83.0,95.0,3943.08,0.19988803189873308,0.46264025224937305,2473.6070006399004,494.4444350488379,1144.3901667418586
1187,1.0,18.0,43.0,3831.52,0.22787380155099404,0.46869507314105424,2437.7055984334593,555.4892417771732,1142.5406037541277
1550,1.0,200.0,204.0,5526.29,0.14229916271013182,0.38214061537243205,2983.1037645988517,424.49316797985875,1139.9651083236238
5852,2.0,227.0,230.0,2289.79,0.22995534478046584,0.5569915685478698,2025.6856351803208,465.8172386547276,1128.2898193239748
3441,2.0,318.0,327.0,2947.26,0.18172521573734104,0.48102336689773517,2345.210116247644,426.18381432449775,1128.1008662000704
